RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13,2006,1999,O,O.11,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.7141069,-0.2974176,-1.1010908,-0.3601764,-0.775231,-1.0080959,-1.0827999,-0.1802811,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14,2007,2006,AU,AU.14,B,A,B,A,A,B,C,A,B,B,C,E,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
15,2006,2006,AR,AR.1,B,C,B,A,A,C,C,A,B,B,A,E,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
16,2005,2005,BP,BP.18,B,A,B,A,A,C,C,A,B,B,A,B,2,-0.7382119,-0.9544811,-0.8696874,-1.002897,-0.8763325,-1.0361689,-0.5912954,-0.84266,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
17,2006,2003,X,X.45,B,C,A,A,A,D,C,A,B,A,A,E,4,-0.2802182,-0.7296962,0.2179083,-0.6984504,0.384462,-0.2934029,-0.8124724,-0.2705309,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
18,2006,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,B,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
19,2006,2001,K,K.7,B,C,A,A,A,B,C,C,B,A,B,F,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
20,2006,2005,L,L.20,B,C,A,A,A,B,C,B,B,A,B,F,4,0.025111,0.2213167,-0.3374597,0.1472346,-0.1210452,-0.2419357,-0.7018839,-0.1316009,O,6.62711,-0.2661168,-0.2723372,-0.2514189
21,2005,2001,BH,BH.18,B,C,F,A,A,B,C,A,B,B,B,D,4,-0.6658971,-0.3838733,-0.8234068,0.0626661,-0.1983581,-0.6501645,-0.8616229,-0.5279343,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
22,2006,2001,BU,BU.38,F,C,A,C,A,B,B,A,B,A,A,D,4,-0.4810926,0.2213167,-0.6151437,0.1472346,0.1525234,-0.1237949,-0.9476362,0.2862831,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
23,2005,2001,BP,BP.6,B,A,B,A,A,B,C,A,B,B,A,D,2,-0.4569876,-0.6605316,-0.1291967,-0.7153641,-0.317301,-0.502781,-0.8861981,-0.6846954,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
24,2005,2000,BH,BH.7,B,C,A,A,A,B,D,A,B,B,A,D,4,-0.3927078,0.3942281,-0.4068807,0.3163716,0.176312,-0.1682439,-1.0827999,0.2804852,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
25,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,C,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
26,2006,2005,BU,BU.1,B,C,B,A,A,D,C,A,A,B,A,D,4,0.6438043,1.0858738,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573,0.1194577,B,-0.2315299,-0.2661168,1.9685332,3.068692
27,2007,2002,P,P.2,A,C,B,A,A,B,C,B,A,A,E,C,4,-0.3927078,0.3942281,-0.1754774,0.4855086,-0.0021024,-0.1729228,-0.6650211,1.0039058,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
28,2007,2004,AU,AU.14,B,C,A,A,A,B,C,A,B,A,C,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.2584976,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
29,2006,2004,AJ,AJ.112,G,C,A,A,C,E,A,A,A,A,A,C,4,0.7080841,0.1348609,1.0509603,0.0626661,0.5866649,0.8049549,0.7480544,0.1703258,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
30,2007,2000,Y,Y.10,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658,J,-0.2315299,-0.2661168,-0.2723372,1.4086365
31,2007,2001,AL,AL.72,A,C,B,A,A,E,C,A,A,A,A,B,5,0.7161191,1.6391903,0.2873293,1.534158,0.6282949,0.8201612,-0.8124724,4.875349,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
32,2005,2004,AJ,AJ.112,G,C,B,A,C,E,A,A,A,A,C,D,4,0.7080841,0.1348609,1.0509603,0.0626661,0.5866649,0.8049549,0.7480544,0.1703258,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
33,2007,2002,BO,BO.38,G,A,A,A,C,E,A,C,B,A,A,D,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,-0.0506495,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
34,2007,2006,AU,AU.11,B,C,B,A,A,B,C,A,A,A,B,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
35,2007,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,C,F,E,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
36,2007,1995,X,X.45,B,A,A,A,A,B,C,A,B,A,B,C,4,-0.4810926,-0.8161519,-0.1986177,-0.8675874,0.0514219,-0.5483997,-1.0582247,-0.459782,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
37,2006,2002,BT,BT.43,A,C,B,A,A,B,C,C,A,A,C,D,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7633367,-0.3238154,-0.923061,1.0393493,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
38,2006,2005,Y,Y.34,B,C,A,A,A,B,C,B,B,C,A,D,2,-0.4569876,-0.8161519,-0.4994421,-0.7830189,-0.1686224,-0.482896,-0.6404458,-0.3153823,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
39,2007,1999,AN,AN.5,E,A,A,A,A,C,A,A,B,B,B,E,2,-0.9310513,-0.8161519,-1.193652,-0.8675874,-0.9476982,-1.0981636,-0.9599238,-0.8703366,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
40,2006,2003,AH,AH.75,G,C,A,A,C,E,A,B,B,A,A,C,4,-0.0632738,-0.1245062,1.2592233,-0.0219024,-0.0794152,0.8611011,1.5098865,0.0982353,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
41,2005,2001,X,X.24,B,C,B,A,A,C,C,A,B,C,A,E,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
42,2005,2002,AU,AU.14,B,C,A,A,A,B,C,A,B,A,E,B,4,-0.1436235,0.9129624,-0.3837404,0.8237826,0.0216862,-0.6875952,-0.5912954,-0.4884431,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
43,2007,2006,AR,AR.10,B,C,B,A,A,B,C,A,A,B,C,E,2,-0.5373374,1.5008612,-0.4531614,1.3988483,-0.2578295,0.0025338,-0.7878972,0.6292323,F,3.1977899,-0.2661168,-0.2723372,3.068692
44,2005,1999,L,L.29,B,C,A,A,A,D,C,B,B,A,B,C,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3309377,-0.2817058,-0.984499,-0.0933131,J,-0.2315299,-0.2661168,1.9685332,-0.2514189
45,2006,2006,BW,BW.79,E,C,F,A,A,C,A,B,B,A,E,B,2,-0.681967,-0.7642785,-0.9159681,-0.8168463,-0.8882267,-0.5051205,-0.1489413,-0.6030877,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
46,2007,2007,BW,BW.79,E,C,F,A,A,C,A,B,B,B,A,B,2,-0.681967,-0.2109619,-0.6845648,-0.2756079,-0.8882267,-0.5051205,-0.0260652,-0.4926001,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
47,2005,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,A,B,C,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
48,2005,2005,BH,BH.11,C,C,F,C,A,C,B,A,B,B,A,B,4,-0.8989114,0.2213167,-0.7308454,0.3163716,-0.8525439,-0.5729637,-1.365415,0.5439053,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
49,2005,2004,AU,AU.54,G,C,B,A,C,E,A,A,B,A,C,F,4,0.9652033,0.740051,1.2823637,0.8237826,0.7710263,0.4973212,0.8955058,0.2414317,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
50,2005,2003,AJ,AJ.129,G,C,A,A,C,E,A,A,A,B,A,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
51,2007,2003,BV,BV.8,B,C,A,A,A,B,C,B,B,A,F,C,2,-0.4007428,-0.8161519,-0.4531614,-0.8675874,-0.2637767,-0.6770679,-1.0090742,-0.4559532,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
52,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
53,2005,2001,K,K.7,B,A,A,A,A,B,C,C,B,A,B,D,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
54,2007,2006,BF,BF.20,B,C,A,A,A,D,C,A,A,A,B,D,5,0.6438043,2.6420767,0.5650133,2.5151525,0.5331405,0.6704383,-0.5544326,1.661909,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
55,2006,2004,BU,BU.36,B,C,B,A,A,B,C,A,B,B,D,C,4,-0.320393,0.2213167,-0.3374597,0.1472346,-0.0258909,-0.4513138,-0.9599238,-0.2787354,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
56,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,E,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
57,2006,2006,BP,BP.8,B,A,B,A,A,F,C,A,B,A,D,E,2,-1.0917509,-1.3348862,-1.2399328,-1.3749983,-1.4413111,-1.3847425,-0.5912954,-0.9482249,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
58,2005,2000,M,M.16,B,C,A,A,A,C,C,B,B,B,F,E,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9148598,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
59,2007,2004,AR,AR.2,E,C,A,A,A,C,A,A,B,B,A,C,2,-0.6498271,-0.470329,-0.6845648,-0.5293134,-0.8644382,-0.8899552,-0.6158706,-0.5128379,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
60,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
61,2005,2001,K,K.31,B,A,A,A,A,F,C,C,B,A,A,B,2,-1.5015347,-1.3694685,-1.5638974,-1.4088258,-1.6554083,-1.8210444,-0.5912954,-1.051055,F,-0.2315299,-0.2661168,-0.2723372,3.068692
62,2006,2001,L,L.29,B,C,A,A,A,D,C,B,B,B,C,D,4,-0.1195186,0.2213167,0.1484873,0.1472346,0.3785148,-0.2372568,-0.984499,-0.2114583,J,1.4831301,2.0211828,-0.2723372,-0.2514189
63,2007,2001,AL,AL.14,A,C,B,A,A,B,C,A,A,A,A,B,4,-0.3766379,-0.0553416,-0.8234068,-0.1233846,-0.900121,-0.4045254,-0.8616229,0.6489232,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
64,2006,2000,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,B,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458,-0.3323383,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
65,2006,2000,Y,Y.34,B,C,A,A,A,B,C,B,B,A,F,B,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6462982,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
66,2007,2001,BU,BU.36,B,A,A,A,A,B,C,A,B,A,A,B,4,-0.320393,0.2213167,-0.3374597,0.1472346,-0.0258909,-0.4197316,-0.9599238,-0.4176654,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
67,2007,2004,BY,BY.6,A,C,B,C,A,B,B,B,A,A,B,B,2,-0.5373374,0.3942281,-0.6382841,0.3163716,-0.5195038,-0.1249647,-0.7756096,2.0064991,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
68,2007,2004,K,K.65,G,C,F,A,C,E,A,C,A,B,A,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.0866396,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
69,2007,2006,AL,AL.77,A,C,B,A,A,E,C,B,A,B,B,C,5,0.9009236,2.9878995,0.6575747,2.8534265,0.759132,1.1289647,-0.5298573,5.862627,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
70,2007,2005,AO,AO.13,B,C,B,A,A,C,C,A,B,A,A,B,2,-0.7141069,-1.7671647,-1.05481,-1.7978408,-0.9358039,-0.9952291,-0.7878972,-0.1901265,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
71,2007,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
72,2005,2005,BD,BD.3,E,B,A,A,A,F,A,A,A,A,E,B,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.8650857,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
73,2005,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
74,2007,1999,K,K.7,B,A,A,A,A,B,C,C,B,C,B,C,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
75,2005,1999,D,D.25,A,C,A,A,A,E,C,A,B,A,A,D,5,0.4589998,0.3077724,1.4212056,0.4855086,1.4371064,0.5008303,-0.5790078,1.9974195,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
76,2005,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,A,C,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
77,2007,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,A,A,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
78,2007,2003,AQ,AQ.17,B,C,A,A,A,D,C,B,A,A,A,B,4,0.017076,0.3077724,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.3092558,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
79,2007,1999,Y,Y.34,B,C,A,A,A,B,C,B,B,A,A,D,2,-0.4007428,-0.6432405,-0.6151437,-0.6984504,-0.0437324,-0.6267703,-0.7756096,-0.5401863,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
80,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,C,B,B,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
81,2007,2002,K,K.7,B,C,B,A,A,B,C,B,A,B,B,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
82,2007,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,C,A,C,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
83,2006,2006,N,N.22,A,C,B,A,A,D,C,A,A,A,A,D,4,0.1777756,1.6046081,-0.2911791,1.5003306,0.0871048,0.4879635,-0.3332555,2.2849061,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
84,2007,2002,AR,AR.41,B,A,A,A,A,C,C,A,B,A,B,C,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-0.9417511,-1.1145395,-0.8861981,-0.8185933,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
85,2006,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,A,D,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1496308,-0.7878972,-0.8339084,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
86,2007,2002,X,X.25,E,C,A,A,A,C,A,A,A,B,A,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.7692839,-0.9683257,-1.0827999,-0.5943363,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
87,2007,2005,Y,Y.29,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,0.0521806,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
88,2006,2004,BP,BP.8,B,A,A,A,A,F,C,A,B,B,A,D,2,-1.3729751,-1.4213419,-1.4250554,-1.4595668,-1.4413111,-1.3847425,-0.7387468,-1.1593547,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
89,2005,2001,BO,BO.38,G,A,B,A,C,E,A,A,B,A,D,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,3.1977899,-0.2661168,-0.2723372,3.068692
90,2007,2003,BT,BT.43,A,C,B,A,A,B,C,B,A,A,A,D,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7692839,-0.4700292,-0.9353486,1.0547739,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
91,2007,2004,AJ,AJ.112,G,C,A,A,C,E,A,A,A,C,F,E,4,0.7080841,0.1348609,1.0509603,0.0626661,0.5866649,0.8049549,0.7480544,0.1703258,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
92,2007,2000,BF,BF.36,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1964192,-0.82476,-0.8552402,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
93,2005,2003,BV,BV.8,B,C,A,A,A,B,C,B,B,A,D,B,4,-0.4007428,-0.2974176,-0.4531614,-0.3601764,-0.2637767,-0.6770679,-1.0090742,-0.4559532,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
94,2007,2007,AR,AR.1,B,C,B,A,A,C,C,A,A,A,A,D,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.816861,-0.9437618,-0.6158706,-0.7365481,J,-0.2315299,4.3084822,-0.2723372,-0.2514189
95,2007,2001,AO,AO.33,C,C,A,C,B,C,B,A,B,A,B,C,2,-1.405115,0.9129624,-0.7308454,0.8237826,-1.7208269,-0.9215373,-1.4882911,1.0761056,A,1.4831301,-0.2661168,1.9685332,-0.2514189
96,2005,2005,K,K.65,G,C,F,A,C,E,A,C,A,B,A,F,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
97,2007,2003,K,K.7,B,C,A,A,A,B,C,B,A,B,C,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
98,2006,2000,Y,Y.29,B,C,B,A,A,D,C,B,B,B,B,C,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458,-0.3323383,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
99,2005,2001,AU,AU.14,B,C,A,A,A,B,C,A,B,C,B,D,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
100,2005,2005,AN,AN.2,B,A,B,A,A,F,C,A,B,A,A,B,2,-1.2765553,-1.4386331,-1.4713361,-1.4764806,-1.4532053,-1.5169199,-0.9599238,-0.9981084,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
101,2007,2002,AJ,AJ.129,G,C,A,A,C,E,A,A,A,B,B,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.010064,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
102,2006,1999,BF,BF.36,B,A,A,A,A,C,D,A,B,A,A,B,2,-0.6417921,-0.9544811,-1.1242311,-1.002897,-1.149901,-1.2525653,-0.9599238,-1.0116732,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
103,2005,2006,BT,BT.69,A,C,B,A,A,E,C,B,A,A,A,B,5,0.764329,1.5181524,0.2179083,1.4157621,0.7234492,0.6704383,-0.7141715,6.0299997,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
104,2005,2002,Y,Y.29,B,C,A,A,A,D,C,B,B,A,F,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.3261548,-0.6650211,-0.2223976,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
105,2006,2004,K,K.7,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
106,2006,2002,BT,BT.69,A,C,B,A,A,E,C,C,A,A,B,B,5,0.764329,1.5181524,0.2410486,1.4157621,0.7115549,0.6002557,-0.7141715,5.4250526,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
107,2006,2006,R,R.30,B,C,B,A,A,B,C,B,A,A,E,D,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078,0.1900166,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
108,2007,2001,BO,BO.38,G,A,A,A,C,E,A,A,B,A,B,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
109,2007,2006,R,R.27,B,C,B,A,A,B,C,B,A,B,C,B,2,-0.8426666,-1.5077976,-0.4531614,-1.5441353,-0.7038653,-0.4173922,-0.6527334,-0.3624216,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
110,2007,2003,X,X.45,B,C,A,A,A,D,C,A,B,A,B,D,4,-0.2802182,-0.7296962,0.2179083,-0.6984504,0.384462,-0.2934029,-0.8124724,-0.2705309,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
